New Year’s Day,2012-01-02
Good Friday,2012-04-06
Easter Monday,2012-04-09
Early May bank holiday,2012-05-07
Spring bank holiday,2012-06-04
Queen’s Diamond Jubilee,2012-06-05
Summer bank holiday,2012-08-27
Christmas Day,2012-12-25
Boxing Day,2012-12-26
New Year’s Day,2013-01-01
Good Friday,2013-03-29
Easter Monday,2013-04-01
Early May bank holiday,2013-05-06
Spring bank holiday,2013-05-27
Summer bank holiday,2013-08-26
Christmas Day,2013-12-25
Boxing Day,2013-12-26
New Year’s Day,2014-01-01
Good Friday,2014-04-18
Easter Monday,2014-04-21
Early May bank holiday,2014-05-05
Spring bank holiday,2014-05-26
Summer bank holiday,2014-08-25
Christmas Day,2014-12-25
Boxing Day,2014-12-26
New Year’s Day,2015-01-01
Good Friday,2015-04-03
Easter Monday,2015-04-06
Early May bank holiday,2015-05-04
Spring bank holiday,2015-05-25
Summer bank holiday,2015-08-31
Christmas Day,2015-12-25
Boxing Day,2015-12-28
New Year’s Day,2016-01-01
Good Friday,2016-03-25
Easter Monday,2016-03-28
Early May bank holiday,2016-05-02
Spring bank holiday,2016-05-30
Summer bank holiday,2016-08-29
Boxing Day,2016-12-26
Christmas Day,2016-12-27
New Year’s Day,2017-01-02
Good Friday,2017-04-14
Easter Monday,2017-04-17
Early May bank holiday,2017-05-01
Spring bank holiday,2017-05-29
Summer bank holiday,2017-08-28
Christmas Day,2017-12-25
Boxing Day,2017-12-26
New Year’s Day,2018-01-01
Good Friday,2018-03-30
Easter Monday,2018-04-02
Early May bank holiday,2018-05-07
Spring bank holiday,2018-05-28
Summer bank holiday,2018-08-27
Christmas Day,2018-12-25
Boxing Day,2018-12-26
New Year’s Day,2019-01-01
Good Friday,2019-04-19
Easter Monday,2019-04-22
Early May bank holiday,2019-05-06
Spring bank holiday,2019-05-27
Summer bank holiday,2019-08-26
Christmas Day,2019-12-25
Boxing Day,2019-12-26
New Year’s Day,2020-01-01
Good Friday,2020-04-10
Easter Monday,2020-04-13
Early May bank holiday (VE day),2020-05-08
Spring bank holiday,2020-05-25
Summer bank holiday,2020-08-31
Christmas Day,2020-12-25
Boxing Day,2020-12-28
